'eDalian_Atkinson'	isaffiliatedto	'eIpswich_Town_F.C.'
'eDamien_Byrne'	isaffiliatedto	'eCrusaders_F.C.'
'eDamien_Plessis'	isaffiliatedto	'eFrance_national_under-21_football_team'
'eDamjan_Dokovic'	isaffiliatedto	'eSparta_Rotterdam'
'eDan_Bolduc'	isaffiliatedto	'eCalgary_Flames'
'eDan_Lydiate'	isaffiliatedto	'ePontypool_RFC'
'eDan_Petrescu'	isaffiliatedto	'eSheffield_Wednesday_F.C.'
'eDan_Tremelling'	isaffiliatedto	'eMansfield_Town_F.C.'
'eDane_Richards'	isaffiliatedto	'eSan_Jacinto_College'
'eDaniel_Amokachi'	isaffiliatedto	'eEnyimba_International_F.C.'
'eDaniel_Bertoni'	isaffiliatedto	'eQuilmes_Atletico_Club'
'eDaniel_Corso'	isaffiliatedto	'eHC_Dinamo_Minsk'
'eDaniel_Marques_da_Silva'	isaffiliatedto	'eEsporte_Clube_XV_de_Novembro_(Jau)'
'eDaniel_Opare'	isaffiliatedto	'eAshanti_Gold_SC'
'eDaniel_Simmes'	isaffiliatedto	'eF.C._Verbroedering_Dender_Eendracht_Hekelgem'
'eDaniel_da_Silva_Soares'	isaffiliatedto	'eSkoda_Xanthi_F.C.'
'eDaniele_Corvia'	isaffiliatedto	'eA.C._Siena'
'eDanilo_Belic'	isaffiliatedto	'eFC_Astana'
'eDanilo_Rios'	isaffiliatedto	'eEsporte_Clube_Vitoria'
'eDanny_Green_(basketball)'	isaffiliatedto	'eNBA_Development_League'
'eDanny_Jackman'	isaffiliatedto	'eStockport_County_F.C.'
'eDanny_Reet'	isaffiliatedto	'eRochdale_A.F.C.'
'eDanny_Spiller'	isaffiliatedto	'eLongford_Town_F.C.'
'eDanny_Young_(basketball)'	isaffiliatedto	'ePortland_Trail_Blazers'
'eDante_Senger'	isaffiliatedto	'eFC_Aarau'
'eDante_Washington'	isaffiliatedto	'eUnited_States_national_soccer_team'
'eDario_Grava'	isaffiliatedto	'eOGC_Nice'
'eDario_Zuffi'	isaffiliatedto	'eSwitzerland_national_under-21_football_team'
'eDariusz_Kozubek'	isaffiliatedto	'pl_Ceramika_Opoczno'
'eDarko_Markovic'	isaffiliatedto	'eFK_Lovcen'
'eDarko_Tofiloski'	isaffiliatedto	'eMacedonia_national_football_team'
'eDarren_Bent'	isaffiliatedto	'eAston_Villa_F.C.'
'eDarren_Ferguson'	isaffiliatedto	'eSparta_Rotterdam'
'eDarren_Forsyth'	isaffiliatedto	'eGateshead_F.C.'
'eDarren_Tinson'	isaffiliatedto	'eMacclesfield_Town_F.C.'
'eDarrin_Hancock'	isaffiliatedto	'eDodge_City_Legend'
'eDarryn_Stamp'	isaffiliatedto	'eKidderminster_Harriers_F.C.'
'eDario_Caballero'	isaffiliatedto	'eCerro_Porteno'
'eDave_McEwen'	isaffiliatedto	'eDulwich_Hamlet_F.C.'
'eDavid_Albelda'	isaffiliatedto	'eUD_Alzira'
'eDavid_Benoit_(basketball)'	isaffiliatedto	'eAmerican_Basketball_Association_(2000-present)'
'eDavid_Bingham'	isaffiliatedto	'eCowdenbeath_F.C.'
'eDavid_Burke_(footballer)'	isaffiliatedto	'eCrystal_Palace_F.C.'
'eDavid_Edgar_(footballer)'	isaffiliatedto	'eCanada_mens_national_under-20_soccer_team'
'eDavid_Hanssen'	isaffiliatedto	'eStabaek_Fotball'
'eDavid_Healy'	isaffiliatedto	'eFulham_F.C.'
'eDavid_Jarolim'	isaffiliatedto	'eEvian_Thonon_Gaillard_F.C.'
'eDavid_McDermott'	isaffiliatedto	'eA.F.C._Telford_United'
'eDavid_Sauget'	isaffiliatedto	'eAS_Saint-Etienne'
'eDavid_White_(English_footballer)'	isaffiliatedto	'eEngland_national_football_B_team'
'eDavid_Williams_(Australian_association_footballer)'	isaffiliatedto	'eNorthern_Fury_FC'
'eDavide_Astori'	isaffiliatedto	'eA.C._Milan'
'eDavide_Biondini'	isaffiliatedto	'eGenoa_C.F.C.'
'eDavide_Chiumiento'	isaffiliatedto	'eVancouver_Whitecaps_FC'
'eDavide_Dias'	isaffiliatedto	'eFC_Brasov'
'eDavide_Succi'	isaffiliatedto	'eBologna_F.C._1909'
'eDeMarco_Johnson'	isaffiliatedto	'eMaccabi_Rishon_LeZion_(basketball)'
'eDean_Brill'	isaffiliatedto	'eGillingham_F.C.'
'eDean_Gordon'	isaffiliatedto	'eCardiff_City_F.C.'
'eDean_Morgan'	isaffiliatedto	'eAldershot_Town_F.C.'
'eDean_Sinclair'	isaffiliatedto	'eSutton_United_F.C.'
'eDean_Stokes'	isaffiliatedto	'eHalesowen_Town_F.C.'
'eDejan_Kelhar'	isaffiliatedto	'eHapoel_Haifa_F.C.'
'eDejan_Osmanovic'	isaffiliatedto	'eFK_Banat_Zrenjanin'
'eDemba_Traore'	isaffiliatedto	'eVasalunds_IF'
'eDennis_Hillebrand'	isaffiliatedto	'eTSF_Ditzingen'
'eDerek_Johnstone'	isaffiliatedto	'ePartick_Thistle_F.C.'
'eDerek_Plante'	isaffiliatedto	'eSC_Langenthal'
'eDerek_Spalding'	isaffiliatedto	'eToronto_Blizzard_(1971-84)'
'eDerek_Tapscott'	isaffiliatedto	'eArsenal_F.C.'
'eDerlis_Soto'	isaffiliatedto	'eClub_Libertad'
'eDerrick_Obasohan'	isaffiliatedto	'eRBC_Verviers-Pepinster'
'eDevin_Brown'	isaffiliatedto	'eNew_Orleans_Pelicans'
'eDiarmuid_OCarroll'	isaffiliatedto	'eMorecambe_F.C.'
'eDiego_Armando_Basto'	isaffiliatedto	'eFortaleza_F.C.'
'eDiego_Lagos'	isaffiliatedto	'eInstituto_Atletico_Central_Cordoba'
'eDiego_Salgado_Costa_de_Menezes'	isaffiliatedto	'eAvai_Futebol_Clube'
'eDiego_Trotta'	isaffiliatedto	'eAtletico_Tucuman'
'eDiktmar_Hernandez'	isaffiliatedto	'eC.D._Victoria'
'eDimitrios_Konstantopoulos'	isaffiliatedto	'eHartlepool_United_F.C.'
'eDiogo_Viana'	isaffiliatedto	'eSporting_Clube_de_Portugal'
'eDirk_Anders'	isaffiliatedto	'eWormatia_Worms'
'eDirk_Kuyt'	isaffiliatedto	'eLiverpool_F.C.'
'eDmitri_Alenichev'	isaffiliatedto	'eSpartak_Moscow'
'eDmytro_Kozachenko'	isaffiliatedto	'eFC_Sumy'
'eDmytro_Semochko'	isaffiliatedto	'eFC_Lviv'
'eDominik_Schmidt'	isaffiliatedto	'eFuchse_Berlin_Reinickendorf'
'eDon_Collins'	isaffiliatedto	'eLNB_Pro_A'
'eDon_Hutchison'	isaffiliatedto	'eLiverpool_F.C.'
'eDon_ORiordan'	isaffiliatedto	'eGalway_United_F.C.'
'eDon_Revie'	isaffiliatedto	'eManchester_City_F.C.'
'eDonald_Cock'	isaffiliatedto	'eFulham_F.C.'
'eDonny_de_Groot'	isaffiliatedto	'eNewcastle_Jets_FC'
'eDontae_Jones'	isaffiliatedto	'eContinental_Basketball_Association'
'eDougie_Freedman'	isaffiliatedto	'eNottingham_Forest_F.C.'
'eDouglas_Costa'	isaffiliatedto	'eGremio_Foot-Ball_Porto_Alegrense'
'eDragoljub_Brnovic'	isaffiliatedto	'eFC_Aris_Bonnevoie'
'eDrazen_Petrovic'	isaffiliatedto	'eKK_Cibona'
'eDrewe_Broughton'	isaffiliatedto	'eWycombe_Wanderers_F.C.'
'eDudu_Georgescu'	isaffiliatedto	'eAS_Flacara_Moreni'
'eDumisa_Ngobe'	isaffiliatedto	'eAvendale_Athletico'
'eDusan_Ivkovic'	isaffiliatedto	'ePBC_CSKA_Moscow'
'eDusan_Dokic'	isaffiliatedto	'eFK_Rad'
'eDyron_Daal'	isaffiliatedto	'eSC_Telstar'
'eDario_Furtado'	isaffiliatedto	'eF.C._Pacos_de_Ferreira'
'eDenes_Szakaly'	isaffiliatedto	'eZalaegerszegi_TE'
'eEamonn_OKeefe'	isaffiliatedto	'eBlackpool_F.C.'
'eEamonn_OKeefe'	isaffiliatedto	'eMossley_A.F.C.'
'eEamonn_Rogers'	isaffiliatedto	'eBlackburn_Rovers_F.C.'
'eEarnie_Stewart'	isaffiliatedto	'eWillem_II_(football_club)'
'eEbrahim_Loveinian'	isaffiliatedto	'eF.C._Aboomoslem'
'eEbrahim_Taghipour'	isaffiliatedto	'eTractor_Sazi_F.C.'
'eEddie_Basden'	isaffiliatedto	'eCholet_Basket'
'eEddie_Gormley'	isaffiliatedto	'eLeague_of_Ireland_XI'
'eEddie_Kelly_(footballer)'	isaffiliatedto	'eTorquay_United_F.C.'
'eEddie_Lee_Wilkins'	isaffiliatedto	'eNew_York_Knicks'
'eEdmilson_Goncalves_Pimenta'	isaffiliatedto	'eC.D._Nacional'
'eEdmond_Bezik'	isaffiliatedto	'eSepahan_Esfahan_FC'
'eEdmondo_Fabbri'	isaffiliatedto	'eTorino_F.C._1906'
'eEduardo_Pereira'	isaffiliatedto	'eCE_Sabadell_FC'
'eEdwin_Holliday'	isaffiliatedto	'ePeterborough_United_F.C.'
'eEdwin_Uehara'	isaffiliatedto	'eSagan_Tosu'
'eEgidio_Calloni'	isaffiliatedto	'eA.C._Milan'
'eEkundayo_Jayeoba'	isaffiliatedto	'ePFC_Marek_Dupnitsa'
'eEli_Guttman'	isaffiliatedto	'eHapoel_Beer_Sheva_F.C.'
'eEliran_Atar'	isaffiliatedto	'eIsrael_national_football_team'
'eElivelton'	isaffiliatedto	'eCruzeiro_Esporte_Clube'
'eElliot_Perry'	isaffiliatedto	'ePhoenix_Suns'
'eEloy_Colombano'	isaffiliatedto	'eEstudiantes_de_La_Plata'
'eElshan_Mammadov'	isaffiliatedto	'eFK_Standard_Sumgayit'
'eElvio_Banchero'	isaffiliatedto	'eA.S._Roma'
'eElvis_Onyema'	isaffiliatedto	'eRacing_de_Ferrol'
'eElyaniv_Barda'	isaffiliatedto	'eIsrael_national_under-21_football_team'
'eElias_Larry_Ayuso'	isaffiliatedto	'eKK_Cibona'
'eElias_Larry_Ayuso'	isaffiliatedto	'ePiratas_de_Quebradillas'
'eEmanuele_Filippini'	isaffiliatedto	'eBrescia_Calcio'
'eEmil_Dica'	isaffiliatedto	'eFC_International_Curtea_de_Arges'
'eEmil_Lyng'	isaffiliatedto	'eFC_Nordsjaelland'
'eEmiliano_Alfaro'	isaffiliatedto	'eLiverpool_F.C._(Montevideo)'
'eEmilio_Ferrera'	isaffiliatedto	'de_Royal_Racing_Club_Bruxelles'
'eEmmanuel_Ake'	isaffiliatedto	'eHB_Koge'
'eEmmanuel_Banahene'	isaffiliatedto	'eBerekum_Chelsea_F.C.'
'eEmmanuel_Eboue'	isaffiliatedto	'eGalatasaray_S.K.'
'eEmmanuel_Mbola'	isaffiliatedto	'eTP_Mazembe'
'eEmmanuel_Osei'	isaffiliatedto	'eGhana_national_under-23_football_team'
'eEmre_Toraman'	isaffiliatedto	'eGenclerbirligi_S.K.'
'eEndurance_Idahor'	isaffiliatedto	'eAl-Nasr_SC_(Dubai)'
'eEnrico_Chiesa'	isaffiliatedto	'eA.C.F._Fiorentina'
'eEnzo_Robotti'	isaffiliatedto	'eA.S._Roma'
'eEric_Viscaal'	isaffiliatedto	'eKV_Mechelen'
'eErminio_Rullo'	isaffiliatedto	'eItaly_national_under-21_football_team'
'eErnest_Akouassaga'	isaffiliatedto	'eAS_Mangasport'
'eErrol_Crossan'	isaffiliatedto	'eGillingham_F.C.'
'eEsad_Razic'	isaffiliatedto	'eAEK_Larnaca_F.C.'
'eEuan_McLean'	isaffiliatedto	'eKilmarnock_F.C.'
'eEugene_Sseppuya'	isaffiliatedto	'eVirginia_Beach_Mariners'
'eEugene_Dadi'	isaffiliatedto	'eFC_Sete_34'
'eEulogio_Martinez'	isaffiliatedto	'eElche_C.F.'
'eEvaldo_Silva_dos_Santos'	isaffiliatedto	'eAssociacao_Portuguesa_de_Desportos'
'eEvaldo_Silva_dos_Santos'	isaffiliatedto	'eEsporte_Clube_Bahia'
'eEverson_Pereira_da_Silva'	isaffiliatedto	'eArminia_Bielefeld'
'eFabinho_Capixaba'	isaffiliatedto	'eMirassol_Futebol_Clube'
'eFabio_Ferraresi'	isaffiliatedto	'eA.C._Chievo_Verona'
'eFabio_Paratici'	isaffiliatedto	'eCalcio_Lecco_1912'
'eFabian_Guevara'	isaffiliatedto	'eClub_Universidad_de_Chile'
'eFabrizio_Romondini'	isaffiliatedto	'eF.B.C._Unione_Venezia'
'eFabricio_Silva_Dornellas'	isaffiliatedto	'eBrazil_national_under-20_football_team'
'eFahri_Tatan'	isaffiliatedto	'ePazarspor'
'eFaruk_Hujdurovic'	isaffiliatedto	'eO.F.K._Beograd'
'eFaryd_Mondragon'	isaffiliatedto	'eGalatasaray_S.K._(football)'
'eFederico_Macheda'	isaffiliatedto	'eItaly_national_under-21_football_team'
'eFelix_Bastians'	isaffiliatedto	'eHalifax_Town_A.F.C.'
'eFerhat_Bikmaz'	isaffiliatedto	'eTurkey_national_under-19_football_team'
'eFernando_Baiano'	isaffiliatedto	'eSport_Club_Corinthians_Paulista'
'eFernando_Guerrero_(footballer)'	isaffiliatedto	'eReal_Madrid_C.F.'
'eFevzi_Davletov'	isaffiliatedto	'eMHSK_Tashkent'
'eFiachra_McArdle'	isaffiliatedto	'eSporting_Fingal_F.C.'
'eFilipe_Teixeira'	isaffiliatedto	'ePortugal_national_under-21_football_team'
'eFilippo_Antonelli'	isaffiliatedto	'eAscoli_Calcio_1898'
'eFinn_Laudrup'	isaffiliatedto	'eKjobenhavns_Boldklub'
'eFlavien_Belson'	isaffiliatedto	'eFrance_national_under-17_football_team'
'eFlinder_Boyd'	isaffiliatedto	'eGreat_Britain_mens_national_basketball_team'
'eFlorian_Dan_Lacusta'	isaffiliatedto	'eRomania_national_football_team'
'eFlorian_Trinks'	isaffiliatedto	'de_Deutsche_Fussballnationalmannschaft_(U-17-Junioren)'
'eFlavio_Augusto_do_Nascimento'	isaffiliatedto	'eSalgueiro_Atletico_Clube'
'eFrancesco_Carbone'	isaffiliatedto	'eA.S._Avellino_1912'
'eFrancis_Green_(footballer)'	isaffiliatedto	'eSpalding_United_F.C.'
'eFrancisco_Arce'	isaffiliatedto	'eS.E._Palmeiras'
'eFrancisco_Castro_(Portuguese_footballer)'	isaffiliatedto	'eMoreirense_F.C.'
'eFrancisco_Molinero'	isaffiliatedto	'eSpain_national_under-17_football_team'
'eFranck_Dja_Djedje'	isaffiliatedto	'eSarpsborg_08_FF'
'eFranco_Costanzo'	isaffiliatedto	'eDeportivo_Alaves'
'eFranco_Navarro'	isaffiliatedto	'eUnion_de_Santa_Fe'
'eFrank_Bailey_(footballer)'	isaffiliatedto	'eMorecambe_F.C.'
'eFrank_Munro'	isaffiliatedto	'eScotland_national_football_team'
'eFrank_Pingel'	isaffiliatedto	'eAarhus_Fremad'
'eFrank_Verlaat'	isaffiliatedto	'eWerder_Bremen'
'eFrankie_Artus'	isaffiliatedto	'eCheltenham_Town_F.C.'
'eFranklin_Clovis_Anzite'	isaffiliatedto	'eHome_United_FC'
'eFrans_de_Munck'	isaffiliatedto	'eFortuna_Sittard'
'eFred_Hopkin'	isaffiliatedto	'eDarlington_F.C.'
'eFriedel_Rausch'	isaffiliatedto	'eL.A.S.K._Linz'
'eFabio_Lima'	isaffiliatedto	'eFC_Gloria_Buzau'
'eFabio_Santos_Romeu'	isaffiliatedto	'eGremio_Foot-Ball_Porto_Alegrense'
'eGabriel_Cedres'	isaffiliatedto	'eUruguay_national_football_team'
'eGabriel_Canu'	isaffiliatedto	'eRomania_national_football_team'
'eGabriel_Fernandez_(basketball)'	isaffiliatedto	'eMarinos_de_Anzoategui'
'eGabriel_Garcete'	isaffiliatedto	'eC.D._FAS'
'eGabriel_Mendez'	isaffiliatedto	'eSydney_Olympic_FC'
'eGabriel_Penalba'	isaffiliatedto	'eFC_Lorient'
'eGabriel_Silva_(footballer)'	isaffiliatedto	'eNovara_Calcio'
'eGaetano_Fontana'	isaffiliatedto	'eU.S._Catanzaro_1929'
'eGaizka_Garitano'	isaffiliatedto	'eCD_Ourense'
'eGallego_(footballer)'	isaffiliatedto	'eSpain_national_football_team'
'eGareth_Abraham'	isaffiliatedto	'eRhayader_Town_F.C.'
'eGareth_Farrelly'	isaffiliatedto	'eBlackpool_F.C.'
'eGary_Brazil'	isaffiliatedto	'eBarnet_F.C.'
'eGary_Caldwell'	isaffiliatedto	'eScotland_national_under-21_football_team'
'eGary_Forbes'	isaffiliatedto	'eZhejiang_Lions'
'eGary_King_(footballer)'	isaffiliatedto	'eAccrington_Stanley_F.C.'
'eGary_Medel'	isaffiliatedto	'eClub_Deportivo_Universidad_Catolica'
'eGary_Smith_(ice_hockey)'	isaffiliatedto	'eIndianapolis_Racers'
'eGaston_Monnerville'	isaffiliatedto	'de_Parti_republicain,_radical_et_radical-socialiste'
'eGaston_Esmerado'	isaffiliatedto	'eEstudiantes_de_La_Plata'
'eGael_Genevier'	isaffiliatedto	'eOlympique_Lyonnais'
'eGaucho_(footballer)'	isaffiliatedto	'eClube_Atletico_Mineiro'
'eGene_Banks'	isaffiliatedto	'eBnei_Herzliya'
'eGene_Geimer'	isaffiliatedto	'eSaint_Louis_Billikens_mens_soccer'
'eGennady_Tumilovich'	isaffiliatedto	'eFC_Rostov'
'eGeoff_Butler'	isaffiliatedto	'eBaltimore_Comets'
'eGeoffrey_Adjet'	isaffiliatedto	'eAS_Nancy'
'eGeorge_Brown_(footballer_born_1928)'	isaffiliatedto	'eLarkhall_Thistle_F.C.'
'eGeorge_Forrester_(footballer_born_1927)'	isaffiliatedto	'eAshford_Town_F.C.'
'eGeorge_Hannah_(footballer_born_1928)'	isaffiliatedto	'eNotts_County_F.C.'
'eGeorge_Koumantarakis'	isaffiliatedto	'ePreston_North_End_F.C.'
'eGeorge_Molyneux'	isaffiliatedto	'eSouthend_United_F.C.'
'eGeorge_Pastor'	isaffiliatedto	'eMilwaukee_Wave'
'eGeorge_Robertson_(footballer_born_1883)'	isaffiliatedto	'eBirmingham_City_F.C.'
'eGeorges_Peyroche'	isaffiliatedto	'eNimes_Olympique_F.C.'
'eGeorgi_Georgiev_(footballer_born_1970)'	isaffiliatedto	'ePFC_Slavia_Sofia'
'eGeorgi_Nemsadze'	isaffiliatedto	'eFC_08_Homburg'
'eGeorgi_Sarmov'	isaffiliatedto	'ePFC_Neftochimic_Burgas'
'eGeorgios_Galitsios'	isaffiliatedto	'eAEL_1964_FC'
'eGerald_Asamoah'	isaffiliatedto	'eSpVgg_Greuther_Furth'
'eGerald_Gansterer'	isaffiliatedto	'eL.A.S.K._Linz'
'eGerd_Dais'	isaffiliatedto	'eStuttgarter_Kickers'
'eGerhard_Siedl'	isaffiliatedto	'eSV_Austria_Salzburg'
'eGerhard_Welz'	isaffiliatedto	'e1.F.C._Saarbrucken'
'eGernot_Rohr'	isaffiliatedto	'eEtoile_du_Sahel'
'eGerry_Ehman'	isaffiliatedto	'eEdmonton_Flyers'
'eGerry_Hitchens'	isaffiliatedto	'eEngland_national_football_team'
'eGerry_McCabe'	isaffiliatedto	'eGlentoran_F.C.'
'eGheorghe_Butoiu'	isaffiliatedto	'eFC_Progresul_Bucuresti'
'eGheorghe_Mihali'	isaffiliatedto	'eRomania_national_football_team'
'eGiandomenico_Mesto'	isaffiliatedto	'eU.S._Cremonese'
'eGilbert_Mushangazhike'	isaffiliatedto	'eMpumalanga_Black_Aces_F.C.'
'eGilmar_Silva_Santos'	isaffiliatedto	'eABC_Futebol_Clube'
'eGino_Pivatelli'	isaffiliatedto	'eItaly_national_football_team'
'eGino_Pivatelli'	isaffiliatedto	'eS.S.C._Napoli'
'eGiorgio_Corona'	isaffiliatedto	'eMantova_F.C.'
'eGiorgio_Ferrini'	isaffiliatedto	'eA.S._Varese_1910'
'eGiorgio_Venturin'	isaffiliatedto	'eTaranto_F.C._1927'
'eGiovanni_Tomi'	isaffiliatedto	'eFoggia_Calcio'
'eGiovanni_Vavassori'	isaffiliatedto	'eS.S.C._Napoli'
'eGiovanny_Espinoza'	isaffiliatedto	'eBarcelona_Sporting_Club'
'eGiuseppe_Aquaro'	isaffiliatedto	'eA.C._Chievo_Verona'
'eGiuseppe_Colucci_(footballer)'	isaffiliatedto	'eA.S._Livorno_Calcio'
'eGiuseppe_Papadopulo'	isaffiliatedto	'eS.S._Lazio'
'eGlen_Southam'	isaffiliatedto	'eBarnet_F.C.'
'eGocha_Khojava'	isaffiliatedto	'eFC_Alania_Vladikavkaz'
'eGonzalo_Choy_Gonzalez'	isaffiliatedto	'eQuilmes_Atletico_Club'
'eGoran_Lazarevski'	isaffiliatedto	'eFK_Pobeda'
'eGoran_Lozanovski'	isaffiliatedto	'eWestern_Strikers_SC'
'eGoran_Dorovic'	isaffiliatedto	'eF.K._Red_Star_Belgrade'
'eGordon_Burness'	isaffiliatedto	'eBoston_Soccer_Club'
'eGordon_Watson'	isaffiliatedto	'eHartlepool_United_F.C.'
'eGraeme_Murty'	isaffiliatedto	'eReading_F.C.'
'eGraham_Carr'	isaffiliatedto	'eTelford_United_F.C.'
'eGraham_Weir'	isaffiliatedto	'eQueen_of_the_South_F.C.'
'eGratian_Sepi'	isaffiliatedto	'eRomania_national_football_team'
'eGreg_Berry'	isaffiliatedto	'eBrighton_&_Hove_Albion_F.C.'
'eGreg_Fleming'	isaffiliatedto	'eOldham_Athletic_A.F.C.'
'eGregory_Walters'	isaffiliatedto	'eCarolina_RailHawks'
'eGrover_Gibson'	isaffiliatedto	'eFC_Augsburg'
'eGregory_Arnolin'	isaffiliatedto	'eParis_Saint-Germain_F.C.'
'eGregory_Tade'	isaffiliatedto	'eCFR_Cluj'
'eGregory_Vignal'	isaffiliatedto	'eFrance_national_under-20_football_team'
'eGualberto_Campos'	isaffiliatedto	'ePortuguesa_FC'
'eGuglielmo_Stendardo'	isaffiliatedto	'eS.S.C._Napoli'
'eGuido_Masetti'	isaffiliatedto	'eA.S._Roma'
'eGuilherme_de_Cassio_Alves'	isaffiliatedto	'eClube_Atletico_Mineiro'
'eGunnar_Halle'	isaffiliatedto	'eLeeds_United_A.F.C.'
'eGustavo_Canales'	isaffiliatedto	'eChile_national_football_team'
'eGustavo_Ruiz_Diaz'	isaffiliatedto	'eClub_Comunicaciones'
'eGuy_Delhumeau'	isaffiliatedto	'ePoitiers_FC'
'eGuy_Stephane_Essame'	isaffiliatedto	'eBoavista_F.C.'
'eGuy_Toindouba'	isaffiliatedto	'fr_Jeunesse_sportive_kairouanaise_(football)'
'eGyorgy_Sandor_(footballer)'	isaffiliatedto	'eIttihad_FC'
'eGerald_Baticle'	isaffiliatedto	'eLe_Havre_AC'
'eGerard_Buscher'	isaffiliatedto	'eFrance_national_football_team'
'eGokhan_Zan'	isaffiliatedto	'eHatayspor'
'eGunter_Netzer'	isaffiliatedto	'eGrasshopper_Club_Zurich'
'eHakan_Yakin'	isaffiliatedto	'eGrasshopper_Club_Zurich'
'eHalldor_Asgrimsson'	isaffiliatedto	'eIndependence_Party_(Iceland)'
'eHamad_Ndikumana'	isaffiliatedto	'eAPOP_Kinyras_FC'
'eHamad_Ndikumana'	isaffiliatedto	'eKV_Mechelen'
'eHannah_Bromley'	isaffiliatedto	'eSydney_FC_W-League'
'eHans_Verel'	isaffiliatedto	'eFortuna_Sittard'
'eHany_Ramzy'	isaffiliatedto	'eWerder_Bremen'
'eHasan_Gultang'	isaffiliatedto	'eMersin_Idmanyurdu_SK'
'eHasan_Vural'	isaffiliatedto	'eErzurumspor'
'eHatthaporn_Suwan'	isaffiliatedto	'eBEC_Tero_Sasana_F.C.'
'eHayrulla_Karimov'	isaffiliatedto	'eFC_Bunyodkor'
'eHeinz-Josef_Koitka'	isaffiliatedto	'eEintracht_Frankfurt'
'eHeinz_Hornig'	isaffiliatedto	'eFC_Schalke_04'
'eHenk_Vos'	isaffiliatedto	'eFC_Den_Bosch'
'eHenk_Vos'	isaffiliatedto	'eNetherlands_national_football_team'
'eHennadiy_Medvedyev'	isaffiliatedto	'eFC_Dynamo-3_Kyiv'
'eHenning_Munk_Jensen'	isaffiliatedto	'eFrederikshavn_fI'
'eHenri_Dumat'	isaffiliatedto	'eFootball_Club_Libourne'
'eHerbert_Burgess'	isaffiliatedto	'eA.C._Milan'
'eHerbert_Waas'	isaffiliatedto	'eFC_Zurich'
'eHerby_Fortunat'	isaffiliatedto	'eCongo_national_football_team'
'eHernan_Crespo'	isaffiliatedto	'eS.S._Lazio'
'eHicham_Mahdoufi'	isaffiliatedto	'eGrenoble_Foot_38'
'eHideaki_Ozawa'	isaffiliatedto	'eSportivo_Luqueno'
'eHjalte_Norregaard'	isaffiliatedto	'eDenmark_national_under-17_football_team'
'eHoward_Newton'	isaffiliatedto	'eGuyana_national_football_team'
'eHristo_Gospodinov'	isaffiliatedto	'eFC_Yantra'
'eHristo_Gospodinov'	isaffiliatedto	'ePFC_Slavia_Sofia'
'eHugh_Vallance'	isaffiliatedto	'eWorcester_City_F.C.'
'eHugo_Lloris'	isaffiliatedto	'eFrance_national_under-21_football_team'
'eHugo_Maradona'	isaffiliatedto	'eSK_Rapid_Wien'
'eHussein_Yasser'	isaffiliatedto	'eS.C._Braga'
'eHector_Rial'	isaffiliatedto	'eU.D._Las_Palmas'
'eHelder_Postiga'	isaffiliatedto	'ePortugal_national_football_team'
'eHelio_Pinto'	isaffiliatedto	'eSevilla_Atletico'
'eIacopo_Balestri'	isaffiliatedto	'eModena_F.C.'
'eIago_Iglesias'	isaffiliatedto	'eValencia_CF_Mestalla'
'eIan_Arkwright'	isaffiliatedto	'eTorquay_United_F.C.'
'eIan_Spittal'	isaffiliatedto	'eArbroath_F.C.'
'eIan_Stewart_(Australian_rules_footballer)'	isaffiliatedto	'eSt_Kilda_Football_Club'
'eIbrahim_Babatunde'	isaffiliatedto	'eMsida_Saint-Joseph_F.C.'
'eIbrahima_Toure'	isaffiliatedto	'eChengdu_Blades_F.C.'
'eIbrahima_Traore'	isaffiliatedto	'eVfB_Stuttgart'
'eIdriss_Ech-Chergui'	isaffiliatedto	'eFC_Martigues'
'eIdrissa_Laouali'	isaffiliatedto	'eASFA_Yennenga'
'eIgnacio_Zoco'	isaffiliatedto	'eReal_Madrid_C.F.'
'eIgor_Grkajac'	isaffiliatedto	'eFK_Borac_Cacak'
'eIgor_Shalimov'	isaffiliatedto	'eFC_Lugano'
'eIgor_Shevchenko'	isaffiliatedto	'eFC_Zhemchuzhina-Sochi'
'eIhar_Stasevich'	isaffiliatedto	'eFC_Gomel'
'eIhor_Pokarynin'	isaffiliatedto	'eMFC_Mykolaiv'
'eIke_Nwankwo'	isaffiliatedto	'eTurkish_Basketball_League'
'eIlian_Garov'	isaffiliatedto	'ePFC_Lokomotiv_Plovdiv'
'eIlian_Iliev'	isaffiliatedto	'eBulgaria_national_football_team'
'eIlija_Lukic'	isaffiliatedto	'eHeracles_Almelo'
'eIlombe_Mboyo'	isaffiliatedto	'eK.R.C._Genk'
'eIlyos_Zeytulayev'	isaffiliatedto	'eUzbekistan_national_football_team'
'eInzaghi_Donigio'	isaffiliatedto	'eC.F._Uniao_de_Lamas'
'eIoannis_Bourousis'	isaffiliatedto	'eA.E.K._Athens_F.C.'
'eIrakli_Shengelia'	isaffiliatedto	'eFC_Nyva_Ternopil'
'eIsmael_Santiago_Lopez'	isaffiliatedto	'eCD_Logrones'
'eIvan_Bosnjak'	isaffiliatedto	'eGNK_Dinamo_Zagreb'
'eIvan_Cvjetkovic'	isaffiliatedto	'eK._Sint-Truidense_V.V.'
'eIvan_Jolic'	isaffiliatedto	'eNK_Troglav_Livno'
'eIvan_Korponai'	isaffiliatedto	'eMFC_Kremin_Kremenchuk'
'eIvan_Necevski'	isaffiliatedto	'eSydney_FC'
