'eAgyemang_Opoku'	isaffiliatedto	'eAl_Ahli_SC_(Doha)'
'eAhmad_Momenzadeh'	isaffiliatedto	'eFoolad_F.C.'
'eAhmed_Ouattara_(footballer)'	isaffiliatedto	'eAl_Shabab_Al_Arabi_Club'
'eAhmet_Kuru'	isaffiliatedto	'eFC_St._Pauli'
'eAkwasi_Oduro'	isaffiliatedto	'eStandard_Liege'
'eAl_Wood'	isaffiliatedto	'eSeattle_SuperSonics'
'eAlain_Caveglia'	isaffiliatedto	'eFC_Nantes'
'eAlain_Geiger'	isaffiliatedto	'eFC_Aarau'
'eAlan_Green_(soccer)'	isaffiliatedto	'eSan_Jose_Earthquakes_(1974-88)'
'eAlan_Sunderland'	isaffiliatedto	'eEngland_national_football_B_team'
'eAlan_Sunderland'	isaffiliatedto	'eEngland_national_under-21_football_team'
'eAlban_Ramaj'	isaffiliatedto	'eTSV_1860_Munchen_II'
'eAlbeiro_Usuriaga'	isaffiliatedto	'eColombia_national_football_team'
'eAlbert_Pape'	isaffiliatedto	'eManchester_Central_F.C.'
'eAldo_Duscher'	isaffiliatedto	'eC.A._Newells_Old_Boys'
'eAldo_Olcese'	isaffiliatedto	'eUnion_Comercio'
'eAlec_Linwood'	isaffiliatedto	'eSt._Mirren_F.C.'
'eAleix_Vidal'	isaffiliatedto	'ePanthrakikos_F.C.'
'eAleix_Vidal'	isaffiliatedto	'eUD_Almeria'
'eAlejandro_Faurlin'	isaffiliatedto	'eU.S._Citta_di_Palermo'
'eAlejandro_Sabella'	isaffiliatedto	'eArgentina_national_football_team'
'eAleksandar_Petakovic'	isaffiliatedto	'eYugoslavia_national_football_team'
'eAleksandar_Duric'	isaffiliatedto	'ePort_Melbourne_SC'
'eAleksandar_Duric'	isaffiliatedto	'eSydney_Olympic_FC'
'eAleksander_Knavs'	isaffiliatedto	'eSlovenia_national_football_team'
'eAleksandr_Salugin'	isaffiliatedto	'eFC_Rostov'
'eAleksandr_Vorobyov'	isaffiliatedto	'eSoviet_Union_national_football_team'
'eAlen_Vuckic'	isaffiliatedto	'eNK_Olimpija_Ljubljana_(2005)'
'eAlessandro_Agostini'	isaffiliatedto	'eHellas_Verona_F.C.'
'eAlessandro_Birindelli'	isaffiliatedto	'eZambia_national_football_team'
'eAlessandro_Bruno'	isaffiliatedto	'eAtessa_Val_di_Sangro_S.S.D.'
'eAlex_Bruce_(footballer,_born_1984)'	isaffiliatedto	'eHuddersfield_Town_F.C.'
'eAlex_Nimo'	isaffiliatedto	'eUnited_States_mens_national_under-17_soccer_team'
'eAlex_Oxlade-Chamberlain'	isaffiliatedto	'eArsenal_F.C.'
'eAlex_Pearce'	isaffiliatedto	'eScotland_national_under-21_football_team'
'eAlex_Revell'	isaffiliatedto	'eWycombe_Wanderers_F.C.'
'eAlex_Rodrigo_Dias_da_Costa'	isaffiliatedto	'eSantos_FC'
'eAlex_Song'	isaffiliatedto	'eArsenal_F.C.'
'eAlex_Tayo_Akande'	isaffiliatedto	'eEastern_AA'
'eAlex_dos_Santos_Goncalves'	isaffiliatedto	'eTombense_Futebol_Clube'
'eAlexander_Hleb'	isaffiliatedto	'eFC_BATE_Borisov'
'eAlexander_Madlung'	isaffiliatedto	'eHertha_BSC'
'eAlexandre_Coeff'	isaffiliatedto	'eFrance_national_under-21_football_team'
'eAlexandre_Edilson_de_Freitas'	isaffiliatedto	'eSC_Young_Fellows_Juventus'
'eAlexandre_Licata'	isaffiliatedto	'eSC_Bastia'
'eAlexandros_Kaklamanos'	isaffiliatedto	'eThrasyvoulos_F.C.'
'eAlexandros_Tziolis'	isaffiliatedto	'eA.C._Siena'
'eAlexis_Ferrero'	isaffiliatedto	'eRangers_de_Talca'
'eAlexsandro_Oliveira_Duarte'	isaffiliatedto	'eBetim_Esporte_Clube'
'eAlf_Farman'	isaffiliatedto	'eManchester_United_F.C.'
'eAlf_Ramsey'	isaffiliatedto	'eIpswich_Town_F.C.'
'eAlf_Young'	isaffiliatedto	'eYork_City_F.C.'
'eAlfons_Groenendijk'	isaffiliatedto	'eAFC_Ajax'
'eAlfred_Pfaff'	isaffiliatedto	'eGermany_national_football_team'
'eAlfredo_Tena'	isaffiliatedto	'eClub_America'
'eAli_Bouafia'	isaffiliatedto	'eAlgeria_national_football_team'
'eAli_Guzeldal'	isaffiliatedto	'eAkcaabat_Sebatspor'
'eAli_Riley'	isaffiliatedto	'eWestern_New_York_Flash'
'eAlin_Litu'	isaffiliatedto	'eF.C._Steaua_Bucuresti'
'eAlo_Barengrub'	isaffiliatedto	'eFC_Lelle'
'eAloisio_Jose_da_Silva'	isaffiliatedto	'eCeara_Sporting_Club'
'eAloisio_Pires_Alves'	isaffiliatedto	'eFC_Barcelona'
'eAlphonso_Ford'	isaffiliatedto	'eSporting_B.C.'
'eAltan_Aksoy'	isaffiliatedto	'eGalatasaray_S.K.'
'eAmar_Ammour'	isaffiliatedto	'eCA_Bordj_Bou_Arreridj'
'eAmer_Jukan'	isaffiliatedto	'eHNK_Cibalia'
'eAmleto_Frignani'	isaffiliatedto	'eCarpi_FC_1909'
'eAnderson_Salles'	isaffiliatedto	'eCR_Vasco_da_Gama'
'eAndoni_Goikoetxea_Olaskoaga'	isaffiliatedto	'eRacing_Club_de_Santander'
'eAndre_Hoffmann_(footballer)'	isaffiliatedto	'de_Deutsche_Fussballnationalmannschaft_(U-19-Junioren)'
'eAndrea_Cocco'	isaffiliatedto	'eU.C._AlbinoLeffe'
'eAndrea_Esposito'	isaffiliatedto	'eU.S._Lecce'
'eAndrea_Gaveglia'	isaffiliatedto	'eS.S.C._Giugliano'
'eAndrea_Seculin'	isaffiliatedto	'eS.S._Juve_Stabia'
'eAndreas_Andersson'	isaffiliatedto	'eDegerfors_IF'
'eAndreas_Ulland_Andersen'	isaffiliatedto	'eSandnes_Ulf'
'eAndrei_Daniel_Marinescu'	isaffiliatedto	'eCS_Turnu_Severin'
'eAndrei_Karyaka'	isaffiliatedto	'eFC_Metalurh_Zaporizhya'
'eAndrew_Devine'	isaffiliatedto	'eScottish_Football_League_XI'
'eAndrew_Henderson_(rugby_union)'	isaffiliatedto	'eNewcastle_Falcons'
'eAndriy_Vorobey'	isaffiliatedto	'eFC_Shakhtar-2_Donetsk'
'eAndrzej_Niedzielan'	isaffiliatedto	'eRuch_Chorzow'
'eAndrzej_Rudy'	isaffiliatedto	'de_SCB_Viktoria_Koln'
'eAndrzej_Szarmach'	isaffiliatedto	'eArka_Gdynia'
'eAndrzej_Zgutczynski'	isaffiliatedto	'eLech_Poznan'
'eAndre_Barreto'	isaffiliatedto	'eC.S._Maritimo'
'eAndre_Hainault'	isaffiliatedto	'eHouston_Dynamo'
'eAndre_Martins'	isaffiliatedto	'eSporting_Clube_de_Portugal'
'eAndres_Felipe_Acosta'	isaffiliatedto	'eLlaneros_F.C.'
'eAndy_Brownrigg'	isaffiliatedto	'eRotherham_United_F.C.'
'eAndy_Dow'	isaffiliatedto	'eSt._Mirren_F.C.'
'eAndy_Lindegaard'	isaffiliatedto	'eCheltenham_Town_F.C.'
'eAndy_Millen'	isaffiliatedto	'eAlloa_Athletic_F.C.'
'eAndy_Rammell'	isaffiliatedto	'eForest_Green_Rovers_F.C.'
'eAndy_Rhodes'	isaffiliatedto	'eOldham_Athletic_A.F.C.'
'eAndy_Roxburgh'	isaffiliatedto	'eFalkirk_F.C.'
'eAndy_Thomas_(footballer_born_1977)'	isaffiliatedto	'eNewtown_A.F.C.'
'eAndy_Thomson_(Scottish_footballer)'	isaffiliatedto	'eQueens_Park_Rangers_F.C.'
'eAnej_Lovrecic'	isaffiliatedto	'eFC_Koper'
'eAngelo_Carbone'	isaffiliatedto	'ePiacenza_Calcio'
'eAngelo_Ogbonna'	isaffiliatedto	'eItaly_national_football_team'
'eAntal_Dunai'	isaffiliatedto	'eDebreceni_VSC'
'eAnthony_Bowie'	isaffiliatedto	'eLega_Basket_Serie_A'
'eAnthony_Charles'	isaffiliatedto	'eBarnet_F.C.'
'eAnthony_Seric'	isaffiliatedto	'eH.N.K._Hajduk_Split'
'eAnton_Zemlianukhin'	isaffiliatedto	'eGiresunspor'
'eAntonis_Katsis'	isaffiliatedto	'eAC_Omonia'
'eAntonin_Fivebr'	isaffiliatedto	'eMFK_Kosice'
'eAntti_Sumiala'	isaffiliatedto	'eSporting_Kansas_City'
'eAntonio_Benedito_da_Silva'	isaffiliatedto	'eAssociacao_Portuguesa_de_Desportos'
'eAnzor_Kavazashvili'	isaffiliatedto	'eFC_Spartak_Moscow'
'eArash_Borhani'	isaffiliatedto	'eIran_national_football_team'
'eArchie_Gemmill'	isaffiliatedto	'eScotland_national_football_team'
'eArchie_Robertson_(footballer)'	isaffiliatedto	'eGreenock_Morton_F.C.'
'eAri_Freyr_Skulason'	isaffiliatedto	'eIceland_national_under-19_football_team'
'eAriclenes_da_Silva_Ferreira'	isaffiliatedto	'eAZ_Alkmaar'
'eArie_van_Lent'	isaffiliatedto	'eBorussia_Monchengladbach'
'eArkadiusz_Czarnecki'	isaffiliatedto	'eRuch_Wysokie_Mazowieckie'
'eArturo_Lupoli'	isaffiliatedto	'eNorwich_City_F.C.'
'eAsaf_Ben-Muha'	isaffiliatedto	'eMaccabi_Netanya_F.C.'
'eAshley_Westwood_(footballer,_born_1976)'	isaffiliatedto	'eManchester_United_F.C.'
'eAssane_NDiaye'	isaffiliatedto	'eSenegal_national_football_team'
'eAttila_Kuttor'	isaffiliatedto	'eMTK_Budapest_FC'
'eAttila_Polonkai'	isaffiliatedto	'eVideoton_FC'
'eAugustine_Eguavoen'	isaffiliatedto	'eEnyimba_International_F.C.'
'eAugusto_Recife'	isaffiliatedto	'eJoinville_Esporte_Clube'
'eAvery_John'	isaffiliatedto	'eD.C._United'
'eAvi_Ivgi'	isaffiliatedto	'eMaccabi_Petah_Tikva_F.C.'
'eAvi_Strool'	isaffiliatedto	'eMaccabi_Tel_Aviv_F.C.'
'eAyden_Duffy'	isaffiliatedto	'eLincoln_Moorlands_Railway_F.C.'
'eAykut_Akgun'	isaffiliatedto	'eTrabzonspor'
'eBarry_Murphy_(footballer_born_1985)'	isaffiliatedto	'eShamrock_Rovers_F.C.'
'eBehshad_Yavarzadeh'	isaffiliatedto	'eRah_Ahan_Sorinet_F.C.'
'eBen_Hankinson'	isaffiliatedto	'eUniversity_of_Minnesota'
'eBen_Sedgemore'	isaffiliatedto	'eKings_Lynn_F.C.'
'eBenjamin_Netanyahu'	isaffiliatedto	'eLikud'
'eBernard_Harrison'	isaffiliatedto	'eAndover_F.C.'
'eBernie_Lilavois'	isaffiliatedto	'ePortland_Pythons'
'eBerry_Powel'	isaffiliatedto	'eElche_C.F.'
'eBeslan_Adzhindzhal'	isaffiliatedto	'eFC_Tom_Tomsk'
'eBill_McPherson'	isaffiliatedto	'eFall_River_Marksmen'
'eBilly_Brawley'	isaffiliatedto	'ePartick_Thistle_F.C.'
'eBilly_Davies'	isaffiliatedto	'eRangers_F.C.'
'eBilly_Draycott'	isaffiliatedto	'eLuton_Town_F.C.'
'eBira_Dembele'	isaffiliatedto	'eUJA_Maccabi_Paris_Metropole'
'eBjorn_Kluft'	isaffiliatedto	'eBayer_04_Leverkusen'
'eBlerim_Rrustemi'	isaffiliatedto	'eBorussia_Monchengladbach_II'
'eBobby_Campbell_(Scottish_footballer)'	isaffiliatedto	'eChelsea_F.C.'
'eBora_Milutinovic'	isaffiliatedto	'eFK_Partizan'
'eBoris_Peskovic'	isaffiliatedto	'eAssociacao_Academica_de_Coimbra_-_O.A.F.'
'eBoro_Primorac'	isaffiliatedto	'eH.N.K._Hajduk_Split'
'eBoubacar_Kone'	isaffiliatedto	'eMali_national_football_team'
'eBrad_May'	isaffiliatedto	'eAnaheim_Ducks'
'eBrad_Sellers'	isaffiliatedto	'eGijon_Baloncesto'
'eBranko_Oblak'	isaffiliatedto	'eH.N.K._Hajduk_Split'
'eBratislav_Zivkovic'	isaffiliatedto	'eFK_BASK'
'eBrian_Borrows'	isaffiliatedto	'eBolton_Wanderers_F.C.'
'eBrian_Boucher'	isaffiliatedto	'eTri-City_Americans'
'eBrian_Chase_(basketball)'	isaffiliatedto	'eBesiktas_mens_basketball_team'
'eBrian_Easton_(footballer)'	isaffiliatedto	'eHamilton_Academical_F.C.'
'eBrian_Hill_(footballer_born_1942)'	isaffiliatedto	'eHuddersfield_Town_F.C.'
'eBrian_Horne'	isaffiliatedto	'eDover_Athletic_F.C.'
'eBrian_Parkin'	isaffiliatedto	'eBrighton_&_Hove_Albion_F.C.'
'eBronislaw_Bula'	isaffiliatedto	'eRuch_Chorzow'
'eBruce_Bowen'	isaffiliatedto	'eBoston_Celtics'
'eBruce_Eakin'	isaffiliatedto	'eDetroit_Red_Wings'
'eBruno_Barbosa_da_Encarnacao'	isaffiliatedto	'eAtletico_Clube_Goianiense'
'eBruno_Bianchi_(footballer)'	isaffiliatedto	'eDouglas_Haig,_1st_Earl_Haig'
'eBruno_Lazaroni'	isaffiliatedto	'eAssociacao_Naval_1o_de_Maio'
'eBruno_Mazzia'	isaffiliatedto	'eA.S.G._Nocerina'
'eBruno_Pereirinha'	isaffiliatedto	'eVitoria_S.C.'
'eBruno_Pesaola'	isaffiliatedto	'eC.A._River_Plate'
'eBryan_Hughes'	isaffiliatedto	'eBurton_Albion_F.C.'
'eBryan_Prunty'	isaffiliatedto	'eAyr_United_F.C.'
'eBryan_Roy'	isaffiliatedto	'eFoggia_Calcio'
'eBuck_Johnson'	isaffiliatedto	'eIsraeli_Basketball_Super_League'
'eBuddy_Farah'	isaffiliatedto	'eNejmeh_SC'
'eBujica'	isaffiliatedto	'eBotafogo_de_Futebol_e_Regatas'
'eByron_Anthony'	isaffiliatedto	'eCardiff_City_F.C.'
'eCalum_Elliot'	isaffiliatedto	'eRaith_Rovers_F.C.'
'eCandace_Chapman'	isaffiliatedto	'eUniversity_of_Notre_Dame'
'eCarl_Dale'	isaffiliatedto	'eRhyl_F.C.'
'eCarl_Medjani'	isaffiliatedto	'eF.C._Lorient'
'eCarlo_Annovazzi'	isaffiliatedto	'eItaly_national_football_team'
'eCarlo_Sartori'	isaffiliatedto	'eA.C._Rimini_1912'
'eCarlos_Alberto_Torres'	isaffiliatedto	'eSantos_F.C.'
'eCarlos_Bilardo'	isaffiliatedto	'eArgentina_national_under-20_football_team'
'eCarlos_Casteglione'	isaffiliatedto	'eArsenal_de_Sarandi'
'eCarlos_Discua'	isaffiliatedto	'eClub_Deportivo_Olimpia'
'eCarlos_Dominguez'	isaffiliatedto	'eRCD_Mallorca'
'eCarlos_Esteban_Frontini'	isaffiliatedto	'eSantos_FC'
'eCarlos_Ischia'	isaffiliatedto	'eAmerica_de_Cali'
'eCarlos_Rodrigues_Correa'	isaffiliatedto	'eSociedade_Esportiva_Palmeiras'
'eCarlos_Tevez'	isaffiliatedto	'eManchester_City_F.C.'
'eCayetano_Re'	isaffiliatedto	'eDeportes_Temuco'
'eCedric_Henderson_(basketball,_born_1975)'	isaffiliatedto	'eKorean_Basketball_League'
'eCesare_Augusto_Fasanelli'	isaffiliatedto	'eA.C._Pisa_1909_S.S.D.'
'eChad_Gould'	isaffiliatedto	'eAFC_Wimbledon'
'eChad_Harpur'	isaffiliatedto	'eMpumalanga_Black_Aces_F.C.'
'eCharles_Asampong_Taylor'	isaffiliatedto	'eEtoile_du_Sahel'
'eCharles_Pittman_(basketball)'	isaffiliatedto	'eLNB_Pro_A'
'eCharles_Spencer-Churchill,_9th_Duke_of_Marlborough'	isaffiliatedto	'eConservative_Party_(UK)'
'eCharlie_Mulgrew'	isaffiliatedto	'eWolverhampton_Wanderers_F.C.'
'eCheikh_Gueye'	isaffiliatedto	'eFC_Metz'
'eChick_Reiser'	isaffiliatedto	'eWashington_Capitols'
'eChidi_Nwanu'	isaffiliatedto	'eKFC_Diest'
'eCho_Jin-ho_(footballer)'	isaffiliatedto	'eSouth_Korea_national_football_team'
'eChris_Barker'	isaffiliatedto	'eColchester_United_F.C.'
'eChris_Booker_(basketball)'	isaffiliatedto	'eCzarni_Slupsk'
'eChris_Corchiani'	isaffiliatedto	'eContinental_Basketball_Association'
'eChris_Hurst_(footballer)'	isaffiliatedto	'eHalifax_Town_A.F.C.'
'eChris_Sutton'	isaffiliatedto	'eEngland_national_football_team'
'eChris_Turner_(footballer_born_1951)'	isaffiliatedto	'ePeterborough_United_F.C.'
'eChris_Woods'	isaffiliatedto	'eEngland_national_under-21_football_team'
'eChris_Zebroski'	isaffiliatedto	'eEastleigh_F.C.'
'eChrister_Warren'	isaffiliatedto	'eNew_Milton_Town_F.C.'
'eChristian_Mockel'	isaffiliatedto	'e1._FC_Nurnberg'
'eChristian_Panucci'	isaffiliatedto	'eA.C._Milan'
'eChristian_Perez_(footballer_born_1963)'	isaffiliatedto	'eShanghai_Greenland_F.C.'
'eChristian_Tiboni'	isaffiliatedto	'eHellas_Verona_F.C.'
'eChristian_Traore'	isaffiliatedto	'eF.C._Copenhagen'
'eChristian_Vieri'	isaffiliatedto	'eS.S._Lazio'
'eChristophe_Grondin'	isaffiliatedto	'eToulouse_FC'
'eChristopher_Dibon'	isaffiliatedto	'eF.C._Red_Bull_Salzburg'
'eChristopher_Gang'	isaffiliatedto	'eTurkiyemspor_Berlin'
'eChristopher_Sullivan_(soccer)'	isaffiliatedto	'eHertha_BSC'
'eChristopher_Sullivan_(soccer)'	isaffiliatedto	'eUS_Joue-les-Tours'
'eChristos_Harissis'	isaffiliatedto	'eP.A.O.K._B.C.'
'eChristos_Karipidis'	isaffiliatedto	'eKavala_F.C.'
'eCiaran_Martyn'	isaffiliatedto	'eUniversity_College_Dublin_A.F.C.'
'eClarence_Seedorf'	isaffiliatedto	'eU.C._Sampdoria'
'eClaude_Vilgrain'	isaffiliatedto	'eHershey_Bears'
'eClaudio_Enria'	isaffiliatedto	'eSevilla_FC'
'eClaudio_Milar'	isaffiliatedto	'eAssociacao_Atletica_Portuguesa_(Santos)'
'eClaudiu_Mircea_Ionescu'	isaffiliatedto	'eCSM_Studentesc_Iasi'
'eCleidimar_Magalhaes_Silva'	isaffiliatedto	'eSanta_Cruz_Futebol_Clube'
'eClimax_Lawrence'	isaffiliatedto	'eMumbai_F.C.'
'eClive_Charles'	isaffiliatedto	'eMontreal_Olympique'
'eClive_Whitehead'	isaffiliatedto	'eYeovil_Town_F.C.'
'eColin_Blant'	isaffiliatedto	'eRossendale_United_F.C.'
'eColin_Cramb'	isaffiliatedto	'eStenhousemuir_F.C.'
'eColin_Hoyle'	isaffiliatedto	'eBoston_United_F.C.'
'eColin_McKee'	isaffiliatedto	'eKnattspyrnufelagid_Vikingur'
'eColin_Miles'	isaffiliatedto	'eGreenock_Morton_F.C.'
'eColin_Todd'	isaffiliatedto	'eOxford_United_F.C.'
'eConstantinos_Georgiades'	isaffiliatedto	'eCyprus_national_football_team'
'eCorey_Benjamin'	isaffiliatedto	'eAmerican_Basketball_Association_(2000-present)'
'eCorona_(footballer)'	isaffiliatedto	'eAlbacete_Balompie'
'eCosmin_Frasinescu'	isaffiliatedto	'eKhazar_Lankaran_FK'
'eCraig_Davies_(footballer)'	isaffiliatedto	'eOxford_United_F.C.'
'eCraig_Hignett'	isaffiliatedto	'eHartlepool_United_F.C.'
'eCraig_Lindfield'	isaffiliatedto	'eChester_City_F.C.'
'eCraig_Patrick'	isaffiliatedto	'de_Tulsa_Oilers_(Original)'
'eCristian_Hidalgo'	isaffiliatedto	'eElche_C.F.'
'eCristiano_Alves_Pereira'	isaffiliatedto	'eBrusque_Futebol_Clube'
'eCristiano_Doni'	isaffiliatedto	'eItaly_national_football_team'
'eCristiano_Avalos'	isaffiliatedto	'eClube_do_Remo'
'eCristina_Fernandez_de_Kirchner'	isaffiliatedto	'eFront_for_Victory'
'eCristian_Abarca'	isaffiliatedto	'eChile_national_football_team'
'eCurtis_Allen'	isaffiliatedto	'eLisburn_Distillery_F.C.'
'eCyril_Knowles'	isaffiliatedto	'eDarlington_F.C.'
'eCedric_Barbosa'	isaffiliatedto	'eFC_Metz'
'eCedric_Sabin'	isaffiliatedto	'eFC_Gueugnon'
'eCelio_Silva_do_Nascimento'	isaffiliatedto	'eClube_Atletico_Mineiro'
'eCesar_Belli'	isaffiliatedto	'eMirassol_Futebol_Clube'
'eCesar_Couceiro'	isaffiliatedto	'eDeportivo_Laferrere'
'eCesar_Pellegrin'	isaffiliatedto	'eDeportivo_Maldonado'
'eCesar_Rodriguez_Alvarez'	isaffiliatedto	'eElche_CF'
'eCalin_Moldovan'	isaffiliatedto	'eFC_International_Curtea_de_Arges'
'eDado_Prso'	isaffiliatedto	'eNK_Pazinka'
'eDai_Davies_(footballer_born_1948)'	isaffiliatedto	'eEverton_F.C.'
'eDaley_Mena'	isaffiliatedto	'eDorados_de_Sinaloa'
'eDalibor_Mitrovic'	isaffiliatedto	'eA.C._Ajaccio'
'eDamian_Escudero'	isaffiliatedto	'eEsporte_Clube_Vitoria'
'eDan_Counce'	isaffiliatedto	'eSan_Jose_Earthquakes_(1974-88)'
'eDan_LaCouture'	isaffiliatedto	'eBarys_Astana'
'eDan_Salvemini'	isaffiliatedto	'eSan_Jose_Earthquakes_(1974-88)'
'eDani_Kiki'	isaffiliatedto	'ePSFC_Chernomorets_Burgas'
'eDaniel_Alcantar'	isaffiliatedto	'eSan_Luis_F.C.'
'eDaniel_Bogdanovic'	isaffiliatedto	'eBlackpool_F.C.'
'eDaniel_Guzman'	isaffiliatedto	'eTiburones_Rojos_de_Veracruz'
'eDaniel_Jeandupeux'	isaffiliatedto	'eSwitzerland_national_football_team'
'eDaniel_Jensen'	isaffiliatedto	'eReal_Murcia_C.F.'
'eDaniel_Kolar'	isaffiliatedto	'e1._FC_Slovacko'
'eDaniel_Marques_da_Silva'	isaffiliatedto	'eParana_Clube'
'eDaniel_Moreira'	isaffiliatedto	'eR.C._Lens'
'eDaniel_Quinteros'	isaffiliatedto	'eBeerschot_AC'
'eDaniel_Tarone'	isaffiliatedto	'eFC_Baden'
'eDaniel_Veyt'	isaffiliatedto	'eK.A.A._Gent'
'eDaniel_Xuereb'	isaffiliatedto	'eFrance_national_football_team'
'eDaniele_Padelli'	isaffiliatedto	'eU.C._Sampdoria'
'eDanijel_Brezic'	isaffiliatedto	'eSlovenia_national_football_team'
'eDanny_Boffin'	isaffiliatedto	'eR.S.C._Anderlecht'
'eDanny_Seaborne'	isaffiliatedto	'eTiverton_Town_F.C.'
'eDany_Mendes_Ribeiro'	isaffiliatedto	'eGil_Vicente_F.C.'
'eDaouda_Kante'	isaffiliatedto	'eSt._Louis_Steamers_(1998-2006)'
'eDarius_Kampa'	isaffiliatedto	'eZalaegerszegi_TE'
'eDarjus_Lavrinovic'	isaffiliatedto	'eBC_Dynamo_Moscow'
'eDarnell_Mee'	isaffiliatedto	'eCanberra_Cannons'
'eDarnell_Mee'	isaffiliatedto	'eContinental_Basketball_Association'
'eDarren_Annon'	isaffiliatedto	'eGuildford_City_F.C.'
'eDarren_Baxter_(English_footballer)'	isaffiliatedto	'eTorquay_United_F.C.'
'eDarren_Beckford'	isaffiliatedto	'ePreston_North_End_F.C.'
'eDarren_Caskey'	isaffiliatedto	'eEngland_national_under-18_football_team'
'eDarren_Daye'	isaffiliatedto	'eLNB_Pro_A'
'eDarren_Roberts_(footballer)'	isaffiliatedto	'eExeter_City_F.C.'
'eDarren_Rumble_(ice_hockey)'	isaffiliatedto	'ePhiladelphia_Flyers'
'eDarrin_Hancock'	isaffiliatedto	'eAix_Maurienne_Savoie_Basket'
'eDarryl_Knights'	isaffiliatedto	'eNewport_County_A.F.C.'
'eDaryl_Clare'	isaffiliatedto	'eBoston_United_F.C.'
'eDave_Chyzowski'	isaffiliatedto	'eKansas_City_Blades'
'eDave_Martin_(footballer,_born_1985)'	isaffiliatedto	'eNotts_County_F.C.'
'eDave_Rogers_(footballer)'	isaffiliatedto	'eDundee_F.C.'
'eDave_Smith_(footballer_born_1943)'	isaffiliatedto	'eRangers_F.C.'
'eDavid_Bayliss'	isaffiliatedto	'eLancaster_City_F.C.'
'eDavid_Castedo'	isaffiliatedto	'eR.C.D._Mallorca'
'eDavid_Cowan_(footballer)'	isaffiliatedto	'eCowdenbeath_F.C.'
'eDavid_Kelly_(association_footballer)'	isaffiliatedto	'eWalsall_F.C.'
'eDavid_Pisot'	isaffiliatedto	'eVfB_Stuttgart_II'
'eDavid_Revivo'	isaffiliatedto	'eIsrael_national_football_team'
'eDavid_Strihavka'	isaffiliatedto	'de_FC_Bohemians_Prag'
'eDavid_Vrzogic'	isaffiliatedto	'de_Deutsche_Fussballnationalmannschaft_(U-17-Junioren)'
'eDavide_Bassi'	isaffiliatedto	'eItaly_national_under-21_football_team'
'eDavide_Moscardelli'	isaffiliatedto	'eA.C._Cesena'
'eDavide_Pinato'	isaffiliatedto	'eA.C._Monza_Brianza_1912'
'eDavide_Succi'	isaffiliatedto	'eA.C._Cesena'
'eDavy_Jordan'	isaffiliatedto	'eHull_City_A.F.C.'
'eDadi_Larusson'	isaffiliatedto	'eJacksonville_Cyclones'
'eDebatik_Curri'	isaffiliatedto	'eFC_Vorskla_Poltava'
'eDebbie_Bampton'	isaffiliatedto	'eCharlton_Athletic_L.F.C.'
'eDejan_Lazarevic'	isaffiliatedto	'eCalcio_Padova'
'eDejan_Stankovic'	isaffiliatedto	'eSerbia_national_football_team'
'eDemir_Hotic'	isaffiliatedto	'eEintracht_Bad_Kreuznach'
'eDennis_Grote'	isaffiliatedto	'eSC_Preussen_Munster'
'eDennis_Grote'	isaffiliatedto	'de_Deutsche_Fussballnationalmannschaft_(U-20-Manner)'
'eDennis_Wit'	isaffiliatedto	'eJacksonville_Tea_Men'
'eDerek_Holmes'	isaffiliatedto	'eRotherham_United_F.C.'
'eDermot_Curtis'	isaffiliatedto	'eExeter_City_F.C.'
'eDick_Krzywicki'	isaffiliatedto	'eWest_Bromwich_Albion_F.C.'
'eDiego_Aguirre'	isaffiliatedto	'eAl_Rayyan_SC'
'eDiego_Barreto'	isaffiliatedto	'eCerro_Porteno'
'eDiego_Cervantes'	isaffiliatedto	'eLobos_de_la_BUAP'
'eDiego_Cochas'	isaffiliatedto	'eClub_Atletico_River_Plate'
'eDiego_Scotti'	isaffiliatedto	'eClub_Olimpia'
'eDieter_Van_Tornhout'	isaffiliatedto	'eClub_Brugge_K.V.'
'eDimitar_Berbatov'	isaffiliatedto	'eBulgaria_national_under-21_football_team'
'eDimitrije_Injac'	isaffiliatedto	'eLech_Poznan'
'eDiogo_Pires'	isaffiliatedto	'eFC_Petrzalka_1898'
'eDixie_Dean'	isaffiliatedto	'eTranmere_Rovers_F.C.'
'eDjibril_Cisse'	isaffiliatedto	'eQueens_Park_Rangers_F.C.'
'eDmitri_Shomko'	isaffiliatedto	'eFC_Ekibastuz'
'eDmitri_Zinovich'	isaffiliatedto	'eFC_Zenit_Penza'
'eDmitriy_Lyapkin'	isaffiliatedto	'eFC_Baltika_Kaliningrad'
'eDody_Wood'	isaffiliatedto	'eAlbany_River_Rats'
'eDominik_Rohracker'	isaffiliatedto	'eSV_Sandhausen'
'eDominik_Werling'	isaffiliatedto	'eBarnsley_F.C.'
'eDon_Donovan'	isaffiliatedto	'eRepublic_of_Ireland_national_football_team'
'eDon_Droege'	isaffiliatedto	'eTulsa_Roughnecks_(1978-84)'
'eDonald_W._Riegle,_Jr.'	isaffiliatedto	'eRepublican_Party_(United_States)'
'eDorival_Junior'	isaffiliatedto	'eGuarani_Futebol_Clube'
'eDoug_Gilmour'	isaffiliatedto	'eToronto_Maple_Leafs'
'eDoug_Rougvie'	isaffiliatedto	'eFulham_F.C.'
'eDragan_Milovanovic'	isaffiliatedto	'eSerbia_national_under-21_football_team'
